J1,J2,J3,J4,J5,J6,floor_clear_mm,self_clear_mm,self_target,collision
90,161.7,170.9,11.6,68.2,140.2,50.0,27.0,wrist.b.stl,0
90,141.1,113.2,164.2,66.3,135.4,50.0,25.9,wrist.b.stl,0
90,48.4,89.8,63.9,151.3,91.9,50.0,21.6,wrist.b.stl,0
90,20.8,57.7,171.8,7.8,81.4,50.0,11.8,elbow.b.stl,0
90,93.5,55.1,22.3,104.8,20.1,50.0,30.1,wrist.b.stl,0
90,139.5,47,92.7,145.7,134,50.0,23.4,wrist.b.stl,0
90,13.1,137.6,138.5,25.9,134.6,50.0,26.4,wrist.b.stl,0
90,106.6,19.9,21.5,102.3,43.2,50.0,33.1,wrist.b.stl,0
90,118.1,64.3,163.8,124.5,152.8,50.0,26.9,wrist.b.stl,0
90,127.9,39.1,94.5,152.6,6.8,50.0,24.4,wrist.b.stl,0
90,110.8,9.6,156.5,45.7,111.8,50.0,20.7,wrist.b.stl,0
90,160.5,16.2,170.5,21.8,48.8,-34.4,-17.7,base.stl,1
90,21.8,92.2,121.9,103.9,159.1,50.0,32.5,wrist.b.stl,0
90,40,11,145.9,127.5,178.7,50.0,27.7,wrist.b.stl,0
90,0.7,138.1,49.4,87.3,102.4,-66.9,30.4,wrist.b.stl,1
90,166.4,176.2,78.5,114.1,106,50.0,25.7,wrist.b.stl,0
90,74.6,116.6,93,88.1,93.6,50.0,30.1,wrist.b.stl,0
90,105.8,162.8,158.3,62.6,52.6,50.0,28.1,wrist.b.stl,0
90,73.2,123.8,55.9,79.5,136,50.0,30.0,wrist.b.stl,0
90,26.1,46,126.9,48.1,129.5,50.0,21.8,wrist.b.stl,0
90,2.1,142.4,71.9,131.8,31.2,-94.0,25.7,wrist.b.stl,1
90,51.9,100.3,11.2,156.8,43.1,50.0,25.1,wrist.b.stl,0
90,125.2,4.2,165.8,64.7,130.5,50.0,25.1,wrist.b.stl,0
90,22.3,1.6,152,36.3,106.8,50.0,20.1,wrist.b.stl,0
90,80.4,121.8,13.4,39.2,138.5,50.0,25.9,wrist.b.stl,0
90,126.3,155.5,70.7,136.7,124.7,50.0,22.6,wrist.b.stl,0
90,14.8,46.1,32.4,87.1,46.5,50.0,33.6,wrist.b.stl,0
90,68,8.5,153.8,24,159.8,50.0,26.6,wrist.b.stl,0
90,152.8,177.1,3.1,0.4,98.2,50.0,23.8,wrist.b.stl,0
90,75.1,58.7,133.2,8,159.1,50.0,28.2,wrist.b.stl,0
90,96.1,123.2,96.1,9.1,126.8,50.0,25.1,wrist.b.stl,0
90,54.1,84.9,93.8,23.2,19.6,50.0,23.7,wrist.b.stl,0
90,31.2,67.8,58.3,58,160.7,50.0,29.6,wrist.b.stl,0
90,148.6,128.2,43.2,78.8,139.8,50.0,30.3,wrist.b.stl,0
90,6.1,114.9,126.5,114.5,137,44.8,30.4,wrist.b.stl,0
90,108.7,85.8,73.4,1.2,128,50.0,24.3,wrist.b.stl,0
90,87.2,149,65.4,115.9,86.4,50.0,24.6,wrist.b.stl,0
90,92.8,75.5,79.9,101.5,72.3,50.0,28.7,wrist.b.stl,0
90,140.1,123.3,35.4,161.9,96.6,50.0,23.2,wrist.b.stl,0
90,94.6,87.5,151.5,151.9,51.3,50.0,27.5,wrist.b.stl,0
90,12.3,105.3,146.7,88.5,110.3,50.0,30.1,wrist.b.stl,0
90,134.5,139.5,169.5,142.5,173.6,50.0,25.5,wrist.b.stl,0
90,104.6,134.3,37.3,139.3,121.9,50.0,21.3,wrist.b.stl,0
90,101.8,12.9,115.5,71.2,161.2,50.0,32.9,wrist.b.stl,0
90,82.5,170.4,47.6,52.9,110.8,50.0,22.3,wrist.b.stl,0
90,12.4,105.7,33.5,101.8,6.2,24.3,29.6,wrist.b.stl,0
90,139.6,144.7,168.1,0.3,151.3,50.0,24.5,elbow.b.stl,0
90,129.7,131.5,92.4,49,58.3,50.0,26.8,wrist.b.stl,0
90,63.3,42.9,127.6,129.7,164.9,50.0,26.2,wrist.b.stl,0
90,68.7,48.5,166.1,58.4,102,50.0,23.3,wrist.b.stl,0
90,25,95.7,173.6,48.6,126.9,50.0,21.4,wrist.b.stl,0
90,158.2,57.8,29.7,23.5,50.6,50.0,28.1,wrist.b.stl,0
90,45.1,57.5,34.6,145.7,109.4,50.0,20.9,wrist.b.stl,0
90,97.1,4.6,56.5,39.3,130.6,50.0,23.3,wrist.b.stl,0
90,86.2,125.3,74,150.6,78.8,50.0,23.4,wrist.b.stl,0
90,62.2,36.9,161.3,102.8,156.7,50.0,32.6,wrist.b.stl,0
90,25.5,127.1,170.9,142.1,87.8,50.0,20.4,wrist.b.stl,0
90,56,79.3,149.8,114.2,20.1,50.0,28.1,wrist.b.stl,0
90,51.7,146.8,66.6,36.6,73.3,50.0,22.3,wrist.b.stl,0
90,178.4,154.1,99.2,51.7,67.4,50.0,27.8,wrist.b.stl,0
90,75.2,40.8,25.7,84.9,10.7,50.0,31.2,wrist.b.stl,0
90,99.1,16.7,35.8,155.9,99.2,50.0,22.1,wrist.b.stl,0
90,73,150.6,17,66,170.2,50.0,30.8,wrist.b.stl,0
90,44.2,77.4,1.5,90,99.8,50.0,30.4,wrist.b.stl,0
90,38.2,69.8,34.5,90.3,168.6,50.0,34.1,wrist.b.stl,0
90,85.4,119.2,131.1,78.8,102,50.0,29.1,wrist.b.stl,0
90,12.2,34.7,140.4,25.7,146.1,50.0,27.1,wrist.b.stl,0
90,43.7,93.2,78.3,50.1,38.8,50.0,23.9,wrist.b.stl,0
90,133.5,178,93.6,4.7,48.9,50.0,28.2,wrist.b.stl,0
90,81.4,148.1,81,96.2,102.1,50.0,29.6,wrist.b.stl,0
90,117.2,127.9,160.3,82.4,178.2,50.0,33.8,wrist.b.stl,0
90,151.4,59.7,130.8,121,91.8,50.0,22.8,wrist.b.stl,0
90,145.7,10.1,19.6,1.8,32.5,-27.4,25.4,wrist.b.stl,1
90,73.6,17.2,18.4,151.5,142.2,50.0,25.3,wrist.b.stl,0
90,31.1,157.9,153.8,96.5,70.7,50.0,30.0,wrist.b.stl,0
90,2.6,82.2,163.2,149.3,97.2,50.0,20.9,wrist.b.stl,0
90,165.4,90.9,6.8,105,103.2,50.0,27.9,wrist.b.stl,0
90,13.9,71.1,166.7,4,25.9,50.0,25.2,wrist.b.stl,0
90,37.9,143,163.1,72.9,142.6,50.0,28.9,wrist.b.stl,0
90,75,58.2,150.7,95.6,144.4,50.0,34.5,wrist.b.stl,0
90,41.7,157.3,30.1,151.8,3.4,40.6,24.9,wrist.b.stl,0
90,107.8,69.3,61.5,124.5,40.3,50.0,28.1,wrist.b.stl,0
90,65.8,50,89.6,135.6,72.5,50.0,22.3,wrist.b.stl,0
90,86,102.4,46.2,93.4,15.4,50.0,31.0,wrist.b.stl,0
90,96.5,98.3,134.3,11.1,170,50.0,28.1,wrist.b.stl,0
90,128.6,102.4,130.8,138.8,177,50.0,26.1,wrist.b.stl,0
90,141.9,82.1,116.3,125.6,156.8,50.0,26.7,wrist.b.stl,0
90,79.9,103.3,75.3,158.5,107.2,50.0,22.8,wrist.b.stl,0
90,74.6,106.4,157.6,103,22.1,50.0,30.6,wrist.b.stl,0
90,170.2,126.4,125.6,27.1,131,50.0,25.3,wrist.b.stl,0
90,124.4,158.2,125.7,96.3,93.1,50.0,29.9,wrist.b.stl,0
90,145.6,73.9,145.2,37.3,127.6,50.0,22.9,wrist.b.stl,0
90,118,7,86.2,92.7,177.4,50.0,34.6,wrist.b.stl,0
90,108.2,160.4,39.3,8,16.3,50.0,24.9,wrist.b.stl,0
90,64.3,101.7,165.5,46,67.4,50.0,27.3,wrist.b.stl,0
90,176.6,32.4,59.3,157.5,70.7,-43.7,26.0,wrist.b.stl,1
90,27.3,125.6,73.1,119,67.4,35.4,23.6,wrist.b.stl,0
90,57.9,90.6,23.2,145.2,33.6,50.0,23.0,wrist.b.stl,0
90,132.2,25,13.3,156.3,92.1,50.0,22.5,wrist.b.stl,0
90,146.5,100.4,96,92.4,160.4,50.0,34.0,wrist.b.stl,0
90,59.1,158.7,83.9,152.6,41.1,22.0,24.4,wrist.b.stl,0
90,5.6,70.3,107.1,134.3,77.8,50.0,20.9,wrist.b.stl,0
90,135,146.7,31.3,57.4,160.3,50.0,29.4,wrist.b.stl,0
90,113,33.1,125.3,12.2,116.1,50.0,7.7,base.stl,0
90,32.4,111.1,61.1,60.1,96.5,50.0,24.3,wrist.b.stl,0
90,12.6,57.4,38.9,70.2,4.1,50.0,30.9,wrist.b.stl,0
90,125.1,113.6,1.9,152,108.1,50.0,21.9,wrist.b.stl,0
90,97.9,122,30.6,18.7,177.3,50.0,28.4,wrist.b.stl,0
90,150.1,4.8,43.6,161.1,140.6,34.0,25.1,wrist.b.stl,0
90,38,65.5,35.7,52.4,31.5,50.0,22.9,wrist.b.stl,0
90,49,55,59.6,146.4,126.6,50.0,21.4,wrist.b.stl,0
90,1,108.6,161.4,79.4,101.5,50.0,29.2,wrist.b.stl,0
90,143.5,10.2,105.8,162.4,173.7,5.1,27.8,wrist.b.stl,0
90,157.5,159,165.4,48.3,102.6,50.0,20.9,wrist.b.stl,0
90,23.2,114.2,9.6,74.9,98.3,50.0,28.3,wrist.b.stl,0
90,83.8,36.2,27.3,157.4,121.5,50.0,22.4,wrist.b.stl,0
90,39.7,41.2,132.8,55.7,170.9,50.0,28.0,wrist.b.stl,0
90,146.1,20.7,116.8,155.9,10.8,11.8,24.3,wrist.b.stl,0
90,33.2,81.6,18.3,43,120.7,50.0,20.5,wrist.b.stl,0
90,26.8,71.3,133,118.2,90.3,50.0,23.6,wrist.b.stl,0
90,117,85.1,75.4,92.2,72.9,50.0,30.6,wrist.b.stl,0
90,47.7,174.2,94.5,66.6,42.6,50.0,27.4,wrist.b.stl,0
90,42.2,13,80.8,38.4,94.5,50.0,20.2,wrist.b.stl,0
90,63.6,77.1,143.7,137.2,162.8,50.0,25.3,wrist.b.stl,0
90,72.4,109.9,155.8,92.7,113.7,50.0,30.1,wrist.b.stl,0
90,126.7,135.4,82.5,65,37.9,50.0,26.6,wrist.b.stl,0
90,31.8,160.4,12.4,40.3,178.5,-26.2,26.1,wrist.b.stl,1
90,34.3,161.5,161.1,161.1,92.5,10.9,23.2,wrist.b.stl,0
90,95.7,81.1,16.1,157,26.9,50.0,23.5,wrist.b.stl,0
90,104.6,116,132.1,2.3,76,50.0,24.7,wrist.b.stl,0
90,80.5,134.9,39.1,135.9,45.5,50.0,26.2,wrist.b.stl,0
90,129.5,157.9,137.9,160.3,144.2,50.0,25.9,wrist.b.stl,0
90,52.2,163.2,116.2,94,45.1,50.0,34.4,wrist.b.stl,0
90,149.8,75,94.9,165,100.3,50.0,23.6,wrist.b.stl,0
90,104.7,150.4,84.5,144.2,141.3,50.0,26.4,wrist.b.stl,0
90,158,55.5,65.7,112.7,113.6,50.0,27.2,wrist.b.stl,0
90,159.5,155.2,61.3,175.8,4.9,50.0,25.5,wrist.b.stl,0
90,17.5,128.7,174.5,178.3,140.7,50.0,28.0,wrist.b.stl,0
90,25.6,41,18.8,140,52.6,50.0,26.2,wrist.b.stl,0
90,83.8,171.4,78,102,23.9,50.0,30.9,wrist.b.stl,0
90,137.1,51.3,43.4,82.7,113.8,50.0,29.8,wrist.b.stl,0
90,176.5,166.1,127.1,87.6,84.1,50.0,30.3,wrist.b.stl,0
90,63.9,132.2,77.5,13.8,15.3,50.0,24.5,wrist.b.stl,0
90,99.1,164.2,76.1,67.4,159.4,50.0,31.7,wrist.b.stl,0
90,37.9,17.8,43.6,152.9,160,50.0,27.4,wrist.b.stl,0
90,32.8,117.5,161.3,143.8,69.2,50.0,24.8,wrist.b.stl,0
90,1.8,92.5,110,58.2,119.2,50.0,23.5,wrist.b.stl,0
90,2.3,24.1,89.7,161.7,125.1,50.0,23.2,wrist.b.stl,0
90,156.5,178.4,140.9,31,169.4,50.0,26.2,wrist.b.stl,0
90,1.3,165.6,77.1,127.8,0.4,-99.0,22.7,wrist.b.stl,1
90,21.7,138.5,132.5,20.6,19.6,50.0,24.1,wrist.b.stl,0
90,0.9,30.7,40.2,144.8,141.5,50.0,26.3,wrist.b.stl,0
90,60.5,161.5,84.4,171.5,81.6,11.4,24.6,wrist.b.stl,0
90,45.4,65.5,154.2,69.2,51.9,50.0,29.5,wrist.b.stl,0
90,175.7,70,105.4,87,48.7,33.9,34.0,wrist.b.stl,0
90,178.2,34.8,18,77.1,154.9,13.7,32.8,wrist.b.stl,0
90,112.9,173.4,37.4,96.1,140.5,50.0,33.9,wrist.b.stl,0
90,90.6,64.1,134.3,52.9,151.1,50.0,28.5,wrist.b.stl,0
90,79.2,108.5,33.8,155.4,111.5,50.0,22.4,wrist.b.stl,0
90,66.4,152.1,74.2,70.6,167.1,50.0,32.1,wrist.b.stl,0
90,72.5,139.5,136.8,108.6,91.3,50.0,26.7,wrist.b.stl,0
90,140.4,129,178,56.8,140.4,50.0,24.6,wrist.b.stl,0
90,168.6,105.2,109.3,153,110.1,50.0,22.1,wrist.b.stl,0
90,141,109.7,69.5,25.5,87.4,50.0,21.6,wrist.b.stl,0
90,175.7,167.8,59.4,91.4,147.6,50.0,34.8,wrist.b.stl,0
90,98.3,157.6,62.9,157.9,129,50.0,22.8,wrist.b.stl,0
90,116.9,15.6,51.2,123,27.2,50.0,27.2,wrist.b.stl,0
90,135.4,93,41.5,176.1,46.9,50.0,28.9,wrist.b.stl,0
90,43.3,26.3,172.8,142.1,25.5,50.0,21.9,wrist.b.stl,0
90,113,42.1,117,27.5,91.7,50.0,21.6,wrist.b.stl,0
90,94.3,12.8,97.8,57.1,109.9,50.0,22.9,wrist.b.stl,0
90,57.7,6.6,137.8,74.6,65.7,50.0,33.1,wrist.b.stl,0
90,106.8,41.1,133.6,127.2,17.5,50.0,23.7,wrist.b.stl,0
90,21.1,47.5,114,98.6,47.5,50.0,33.2,wrist.b.stl,0
90,81,17.4,159.8,60.1,34,50.0,24.9,wrist.b.stl,0
90,8.2,171.3,89.5,45.7,151.4,-77.6,26.7,wrist.b.stl,1
90,100.8,131.6,57.3,26.7,119.5,50.0,22.8,wrist.b.stl,0
90,150.9,163.2,98.2,154.7,139.1,50.0,24.2,wrist.b.stl,0
90,129.5,42.3,153.8,172.3,59.5,50.0,27.5,wrist.b.stl,0
90,100.7,106.3,32.3,16.1,170.5,50.0,27.9,wrist.b.stl,0
90,136.6,166.3,61.8,103.4,101.6,50.0,28.2,wrist.b.stl,0
90,24.5,79.6,26.4,178.7,174.7,34.3,28.6,wrist.b.stl,0
90,100.1,74.9,127.5,32.2,131.2,50.0,24.7,wrist.b.stl,0
90,52.2,167.3,167.1,99.9,172.7,50.0,33.9,wrist.b.stl,0
90,65.5,161.2,122.7,104.4,18.2,50.0,29.9,wrist.b.stl,0
90,31,157.7,30.5,19.3,117.4,10.1,23.5,wrist.b.stl,0
90,25.8,48.7,88.7,63.9,63.4,50.0,31.6,wrist.b.stl,0
90,44.6,122.2,112,118.8,2.6,50.0,24.7,wrist.b.stl,0
90,168.9,85,94.4,33.2,120.6,1.1,21.9,wrist.b.stl,0
90,112,1.5,25.1,69.7,125,50.0,26.7,wrist.b.stl,0
90,148.1,43.6,67.7,107.8,119.6,50.0,29.3,wrist.b.stl,0
90,178.1,9.2,23.1,35.8,167.6,-153.5,25.4,wrist.b.stl,1
90,45.2,147.4,25.3,145.4,84.3,50.0,21.5,wrist.b.stl,0
90,56.8,154.4,102.8,68.7,21,50.0,28.1,wrist.b.stl,0
90,70.7,3.6,78.3,52.7,50.6,50.0,27.1,wrist.b.stl,0
90,98,77.1,84.3,130.3,147.2,50.0,26.7,wrist.b.stl,0
90,71.1,152.6,30.9,57.8,173.8,50.0,28.3,wrist.b.stl,0
90,161.8,111.4,162.4,12.2,68.6,37.9,4.6,base.stl,0
90,0.3,24.2,103.1,59,2.1,50.0,29.0,wrist.b.stl,0
90,52.4,107.1,124.7,133.8,164.2,50.0,25.5,wrist.b.stl,0
90,158.2,86.9,96.3,48.7,106.2,50.0,21.4,wrist.b.stl,0
90,171.7,171.2,138.1,117.6,50.8,50.0,27.8,wrist.b.stl,0
90,74.5,8.8,149.7,91.9,45.9,50.0,34.3,wrist.b.stl,0
90,101,44.5,144.6,40.1,120.2,50.0,20.7,wrist.b.stl,0
90,33,9,41.4,122.5,123.3,50.0,26.7,wrist.b.stl,0
90,69.3,175,68.4,129,43.3,50.0,27.1,wrist.b.stl,0
90,81.4,107.2,30.4,82.3,161.4,50.0,34.1,wrist.b.stl,0
90,22.4,69.1,137.1,138.2,16.5,50.0,21.4,wrist.b.stl,0
90,55.4,84.1,64.9,77.4,144.7,50.0,30.7,wrist.b.stl,0
90,150.8,64,78.5,10.1,79.1,29.4,23.8,wrist.b.stl,0
90,91.6,79.7,146.5,120.7,150.2,50.0,27.8,wrist.b.stl,0
90,15.9,55.5,148.1,95.8,106.5,50.0,29.7,wrist.b.stl,0
90,168.8,93.4,41.6,32.9,137.9,50.0,26.6,wrist.b.stl,0
90,50.8,170.7,49.4,164.4,120.2,29.2,12.0,base.stl,0
90,44.4,160.7,52.1,108.2,128.7,50.0,31.2,wrist.b.stl,0
90,80.2,14.3,131.6,79.5,167.9,50.0,33.5,wrist.b.stl,0
90,61.8,135.1,39.1,80.8,104.8,50.0,29.5,wrist.b.stl,0
90,151.1,165.5,74.1,121.7,122.9,50.0,26.9,wrist.b.stl,0
90,20.3,152.3,23.2,82,20.1,-16.2,30.7,wrist.b.stl,1
90,169.1,14.6,122.7,1.8,3.9,-65.7,-19.7,base.stl,1
90,164.5,26.9,19.1,64.8,164.2,28.8,31.2,wrist.b.stl,0
90,149.4,171.7,161,141.1,49.4,50.0,26.2,wrist.b.stl,0
90,22.3,159.9,38.8,28.3,117.9,-24.9,22.3,wrist.b.stl,1
90,90.1,4,155.5,144.1,126.4,50.0,21.5,wrist.b.stl,0
90,172.6,56.7,122.1,146.4,149.6,-24.8,27.2,wrist.b.stl,1
90,148.4,145,176.4,43.3,103.5,50.0,21.1,wrist.b.stl,0
90,9.8,59.2,73.1,94.7,159.5,50.0,33.8,wrist.b.stl,0
90,170.1,155.8,138.7,5.8,179.2,50.0,28.6,wrist.b.stl,0
90,170.3,70.5,62.2,168.1,116.6,50.0,23.9,wrist.b.stl,0
90,19.3,17.2,33.2,20.8,50.4,50.0,28.0,wrist.b.stl,0
90,176.8,54.8,51.1,81.2,140.8,42.9,31.1,wrist.b.stl,0
90,38.6,167.5,139.3,99.9,38.6,50.0,33.5,wrist.b.stl,0
90,116.2,18,72,19.7,22.5,50.0,24.5,wrist.b.stl,0
90,130.5,171,69,153.7,169.4,50.0,26.8,wrist.b.stl,0
90,117.5,124.7,162.9,91.6,49.2,50.0,34.8,wrist.b.stl,0
90,168.3,135.8,127.8,36.6,156.4,50.0,25.7,wrist.b.stl,0
90,115.3,98.8,80.2,30,96.2,50.0,21.1,wrist.b.stl,0
90,46.6,85.1,129.6,92,10.8,50.0,31.0,wrist.b.stl,0
90,135.1,53.2,50.4,99,27.3,50.0,31.6,wrist.b.stl,0
90,104.2,75.8,14.5,160.3,24.7,50.0,24.1,wrist.b.stl,0
90,144.9,81.9,68.6,177.9,129.5,50.0,25.8,wrist.b.stl,0
90,21.2,105.6,58.9,48.9,86.9,50.0,22.3,wrist.b.stl,0
90,102.1,77.5,104.8,101.5,36.1,50.0,33.0,wrist.b.stl,0
90,34.6,122.6,11.5,6.7,31.1,50.0,25.8,wrist.b.stl,0
90,113.8,125.4,119.9,79,157.3,50.0,34.1,wrist.b.stl,0
90,141.9,122.4,147.7,35.3,172,50.0,25.8,wrist.b.stl,0
90,121.3,148,18.9,117.1,120.2,50.0,27.4,wrist.b.stl,0
90,34.6,15.9,96.8,146.9,99.9,50.0,20.6,wrist.b.stl,0
90,116.6,129.9,127.3,85.5,108.1,50.0,30.1,wrist.b.stl,0
90,96.1,126.4,54.5,70.8,122.8,50.0,27.1,wrist.b.stl,0
90,30.4,2.3,87.4,176.1,113.1,50.0,24.3,wrist.b.stl,0
90,62.4,62.2,71.3,126.7,119.1,50.0,24.3,wrist.b.stl,0
90,51.8,91.3,104.4,68.8,18.5,50.0,28.4,wrist.b.stl,0
90,101.6,60.9,88.1,150.7,12.3,50.0,23.3,wrist.b.stl,0
90,2.9,47.8,65.6,69.6,85.5,50.0,28.5,wrist.b.stl,0
90,45.3,91.3,75,116.1,117.9,50.0,27.2,wrist.b.stl,0
90,55.6,137.2,46.9,46.4,2.8,50.0,25.2,wrist.b.stl,0
90,48.2,50.4,77.7,4.4,107.9,50.0,23.9,wrist.b.stl,0
90,74.2,160.9,69.4,9.1,175.6,50.0,28.4,wrist.b.stl,0
90,156.7,80,31.5,30.9,78.2,50.0,20.8,wrist.b.stl,0
90,57.9,157.8,75.7,171.9,81.6,10.0,24.6,wrist.b.stl,0
90,74.7,40.1,72.3,46.3,4.4,50.0,24.7,wrist.b.stl,0
90,135.5,172.4,159.8,112.7,137.3,50.0,30.8,wrist.b.stl,0
90,136.3,141.9,68.1,91.2,85.7,50.0,30.1,wrist.b.stl,0
90,115.8,128.3,25.6,38.5,174.1,50.0,25.7,wrist.b.stl,0
90,156.3,129.3,148.2,164,16.1,50.0,24.8,wrist.b.stl,0
90,72.2,57.5,55,35,43,50.0,26.1,wrist.b.stl,0
90,164.5,148.1,71.9,15.6,55.9,50.0,26.4,wrist.b.stl,0
90,134.8,23.9,96.3,157.6,2.5,50.0,25.8,wrist.b.stl,0
90,62,122.3,30.2,71.5,5.1,50.0,30.9,wrist.b.stl,0
90,161,127.5,64.8,104.5,99.7,50.0,27.9,wrist.b.stl,0
90,119.5,170.3,149,123.3,173.5,50.0,28.5,wrist.b.stl,0
90,95.1,174.8,92.3,123.7,179.8,50.0,29.1,wrist.b.stl,0
90,169,36.2,19.5,119.7,173.1,46.5,29.8,wrist.b.stl,0
90,86.4,18.4,77.4,109.9,93.3,50.0,26.2,wrist.b.stl,0
90,119.2,97.1,151.7,84.9,2.8,50.0,31.9,wrist.b.stl,0
90,40.3,164.7,21.1,113.7,78.1,32.7,25.1,wrist.b.stl,0
90,83.4,5.2,5.5,65.7,55.4,50.0,29.4,wrist.b.stl,0
90,169.7,110.9,107,77.6,119.3,50.0,28.9,wrist.b.stl,0
90,174.8,64.1,126.1,81.9,110.6,-6.4,29.8,wrist.b.stl,1
90,123.9,25.7,56,65.2,173.3,50.0,30.4,wrist.b.stl,0
90,20.2,125.6,129.6,161.7,163.2,1.9,28.0,wrist.b.stl,0
90,129,87.6,35.7,163.1,79.6,50.0,24.7,wrist.b.stl,0
90,28.9,21.9,107.3,87.9,176.9,50.0,34.3,wrist.b.stl,0
90,94.2,9.1,40,31,44.6,50.0,26.5,wrist.b.stl,0
90,139.5,80.9,156,62,2.3,50.0,29.7,wrist.b.stl,0
90,91.8,55.8,99.6,126.5,107.1,50.0,21.8,wrist.b.stl,0
90,72.4,157.6,176.6,50.3,115.7,50.0,21.4,wrist.b.stl,0
90,34.2,28.8,18.7,152.3,71.7,50.0,25.3,wrist.b.stl,0
90,123.8,31.4,143.2,51.2,160.5,50.0,27.3,wrist.b.stl,0
90,18.2,33.6,163.8,115.2,18.5,50.0,27.5,wrist.b.stl,0
90,150.4,115.7,139.2,82,88.2,50.0,29.9,wrist.b.stl,0
90,51,31,6.5,40.8,143.1,50.0,26.9,wrist.b.stl,0
90,30.6,168.8,117.1,125.3,151.1,-30.8,26.8,wrist.b.stl,1
90,114.8,123.7,80.4,53.4,165.4,50.0,27.8,wrist.b.stl,0
90,66.8,55.1,125.5,72.1,126.4,50.0,27.4,wrist.b.stl,0
90,119.5,125.9,150,52.4,102.2,50.0,21.5,wrist.b.stl,0
90,34.1,161.4,73.8,91.7,26.5,21.6,31.6,wrist.b.stl,0
90,30.6,16.3,8.4,158.5,77.5,50.0,24.7,wrist.b.stl,0
90,64,7.5,23.5,36.6,24.9,50.0,22.4,wrist.b.stl,0
90,29.6,39.7,49.4,107,160.2,50.0,31.9,wrist.b.stl,0
90,120.2,155.7,42,152.5,136.2,50.0,23.4,wrist.b.stl,0
90,131.3,16.1,41.4,112.5,48.6,50.0,29.1,wrist.b.stl,0
90,91.7,108.3,117.7,166.2,177.6,50.0,28.3,wrist.b.stl,0
90,95.9,42.8,59.2,157.2,31.6,50.0,23.8,wrist.b.stl,0
90,37.3,64.8,95.9,4.2,15.6,50.0,24.9,wrist.b.stl,0
90,37.4,128.4,145.6,169,95.5,50.0,24.0,wrist.b.stl,0
90,32.4,64.5,50.7,129.2,164.2,50.0,26.3,wrist.b.stl,0
90,131.4,77.7,112,104.4,178.6,50.0,34.2,wrist.b.stl,0
90,108.6,152.7,6.3,32.6,135.8,50.0,26.0,wrist.b.stl,0
90,131.3,103.9,69.6,141.9,158.1,50.0,26.1,wrist.b.stl,0
90,69.4,123.7,68.5,114.5,31.9,50.0,30.6,wrist.b.stl,0
90,47,82,138,106.8,86.1,50.0,27.5,wrist.b.stl,0
90,158.8,132.6,137.9,74.2,79.2,50.0,30.3,wrist.b.stl,0
90,62.7,7.3,58.7,89.3,16.9,50.0,31.1,wrist.b.stl,0
90,14.7,88.4,105.1,34.7,80.6,50.0,20.5,wrist.b.stl,0
90,33.4,37.7,116.5,13,79.1,50.0,23.4,wrist.b.stl,0
90,88.7,90.2,45.6,37.9,13.6,50.0,21.4,wrist.b.stl,0
90,169.6,35.6,142.3,113.1,165.1,-49.1,30.8,wrist.b.stl,1
90,43.4,129.3,88.6,31,83.2,50.0,20.5,wrist.b.stl,0
90,93,25.3,80.1,15.1,145.1,50.0,28.6,wrist.b.stl,0
90,156.8,62.7,112.3,163.8,178.6,50.0,28.1,wrist.b.stl,0
90,88.5,7.9,32.6,23.2,156.9,50.0,26.8,wrist.b.stl,0
90,27.2,20.4,95.9,107.5,121.9,50.0,29.8,wrist.b.stl,0
90,101.6,80.1,139.5,57.1,47.7,50.0,26.2,wrist.b.stl,0
90,46.4,148.1,46,142.6,72.3,35.5,23.7,wrist.b.stl,0
90,106.4,34.6,162,126.7,162,50.0,26.7,wrist.b.stl,0
90,177.5,35.2,46.9,91.3,106.4,2.3,30.1,wrist.b.stl,0
90,152.7,58.7,120,93,19,50.0,31.1,wrist.b.stl,0
90,129.7,59.9,1.4,81.4,61.2,50.0,33.9,wrist.b.stl,0
90,13,64.4,153,62.9,52.3,50.0,28.1,wrist.b.stl,0
90,35.7,122.8,73.1,141.5,54.9,29.0,26.3,wrist.b.stl,0
90,44.3,167.2,63.3,17.6,81.9,33.7,22.7,wrist.b.stl,0
90,65.8,50.5,39.3,132.6,80.9,50.0,20.5,wrist.b.stl,0
90,80.9,130.8,156.2,76.2,128.2,50.0,28.6,wrist.b.stl,0
90,89.2,144,86.5,120.1,75,50.0,22.9,wrist.b.stl,0
90,106,134.6,66.8,121.1,113.2,50.0,24.7,wrist.b.stl,0
90,88.7,105.1,15.5,3.4,131.5,50.0,25.0,wrist.b.stl,0
90,55.4,65.1,22.3,110.2,46.3,50.0,30.2,wrist.b.stl,0
90,89.5,13.2,133.2,40.4,177.2,50.0,25.9,wrist.b.stl,0
90,14.3,113.5,88.4,156.5,151.2,-50.6,28.2,wrist.b.stl,1
90,168.1,72.9,75.3,166,43,50.0,26.6,wrist.b.stl,0
90,47.5,105.8,127.7,46.5,50.1,50.0,26.7,wrist.b.stl,0
90,105.9,24.4,32.2,2.2,35.4,50.0,25.7,wrist.b.stl,0
90,141.3,125.5,35.9,144.5,67.2,50.0,25.5,wrist.b.stl,0
90,58.1,10.4,127.2,104.8,41.9,50.0,32.8,wrist.b.stl,0
90,31.8,76.7,44,42.3,71.4,50.0,24.7,wrist.b.stl,0
90,26,13.3,37.3,38.2,114.3,50.0,20.2,wrist.b.stl,0
