J1,J2,J3,J4,J5,J6,floor_clear_mm,self_clear_mm,self_target,collision
90,56.6,71,171.5,6.8,166.6,50.0,17.0,elbow.b.stl,0
90,52.9,137.1,156.3,112.2,88.9,50.0,25.6,wrist.b.stl,0
90,154.6,52.7,130.9,118.7,173.1,47.3,30.2,wrist.b.stl,0
90,159.9,118.6,26.1,37.3,39,50.0,25.6,wrist.b.stl,0
90,151,84.3,136.6,56.2,16.9,50.0,25.0,wrist.b.stl,0
90,70.1,54.5,98.7,40.7,129.2,50.0,22.7,wrist.b.stl,0
90,6,118.5,90.6,101.7,49.8,7.2,31.6,wrist.b.stl,0
90,165.2,100.9,144.8,129.5,146.7,50.0,26.8,wrist.b.stl,0
90,2.8,24.1,7.1,131.4,127.8,50.0,25.4,wrist.b.stl,0
90,124.9,161.6,84.9,45.6,115.6,50.0,20.4,wrist.b.stl,0
90,79.4,43.3,12.5,1.8,130.4,50.0,24.7,wrist.b.stl,0
90,48.1,52.8,59.9,123.8,85.8,50.0,22.6,wrist.b.stl,0
90,71.3,115,178.9,13.1,5.2,50.0,12.1,elbow.b.stl,0
90,40.5,15.3,118.3,83.5,113.8,50.0,29.8,wrist.b.stl,0
90,158.1,135.9,29.2,158.6,57.3,50.0,29.3,wrist.b.stl,0
90,12.5,23.5,20.2,154.4,117.2,50.0,21.9,wrist.b.stl,0
90,176.6,79.3,66.5,43.2,144.4,1.9,27.2,wrist.b.stl,0
90,10.5,11.6,147.7,138.7,21.3,50.0,21.6,wrist.b.stl,0
90,71.9,33.6,164,4.9,24.7,50.0,-9.8,elbow.b.stl,1
90,43.5,151.1,108.3,4.8,117,50.0,24.0,wrist.b.stl,0
90,145,145.1,60.9,87.2,36.4,50.0,32.1,wrist.b.stl,0
90,60.3,166.7,155.2,7.4,84.3,50.0,23.8,wrist.b.stl,0
90,44.5,4.8,71.9,47.4,155.7,50.0,26.7,wrist.b.stl,0
90,170.4,159.6,172.3,70.1,40.6,50.0,28.3,wrist.b.stl,0
90,157.6,36,139.6,9.7,52.8,0.2,-31.4,base.stl,1
90,105.1,19,102.7,164.7,113.9,50.0,23.6,wrist.b.stl,0
90,25.7,119.3,29.6,110.4,93.5,50.0,26.1,wrist.b.stl,0
90,80.2,26.9,135.3,159.9,69,50.0,26.5,wrist.b.stl,0
90,101.1,30.1,25.1,98.2,0.1,50.0,30.4,wrist.b.stl,0
90,3.8,104.5,66.1,14.5,3.1,11.4,24.5,wrist.b.stl,0
90,127.2,11,135.2,68.2,20.6,50.0,23.3,base.stl,0
90,113.9,125.5,50.2,107.4,167.2,50.0,32.3,wrist.b.stl,0
90,46.2,107.7,167.9,112.6,173.3,50.0,32.0,wrist.b.stl,0
90,83.5,11.4,107.3,51,104.2,50.0,21.3,wrist.b.stl,0
90,69.6,175.9,178.3,4.4,57.4,50.0,20.4,elbow.b.stl,0
90,23.5,69.5,74.1,53.6,26.9,50.0,23.1,wrist.b.stl,0
90,165.6,54.2,125.8,162.3,110,-2.5,23.6,wrist.b.stl,1
90,103,67.7,16.2,16,90.8,50.0,23.2,wrist.b.stl,0
90,169,137.4,170.8,28.7,171.7,50.0,26.7,wrist.b.stl,0
90,174.9,155.9,32.6,47.5,100.7,50.0,20.7,wrist.b.stl,0
90,115,17.5,39.7,108.5,77.9,50.0,26.7,wrist.b.stl,0
90,92.5,79.9,22.3,62.4,166.8,50.0,30.3,wrist.b.stl,0
90,135.4,20.3,91.3,64.6,103.4,45.9,25.2,wrist.b.stl,0
90,12.6,21.7,47.1,63.3,43.5,50.0,26.5,wrist.b.stl,0
90,102.8,80,48.7,66.8,132.5,50.0,25.9,wrist.b.stl,0
90,166.5,165.5,77.5,137.6,88.9,50.0,20.0,wrist.b.stl,0
90,106.3,140.1,24.2,27.3,153.1,50.0,26.3,wrist.b.stl,0
90,72.8,144,173.1,5.8,89.2,50.0,23.9,wrist.b.stl,0
90,138.7,30,41.1,76.9,126.3,50.0,28.7,wrist.b.stl,0
90,5.2,161,72,155.7,51.7,-77.8,27.4,wrist.b.stl,1
90,17.5,139.4,67.6,175.2,50.1,-67.3,28.9,wrist.b.stl,1
90,43,95.7,106.8,135.8,152.9,50.0,26.1,wrist.b.stl,0
90,140.6,36.9,46.2,116.3,133.1,50.0,30.5,wrist.b.stl,0
90,49.3,36.7,135.4,163,118.1,50.0,23.3,wrist.b.stl,0
90,158,101.4,89.9,49.1,179.3,50.0,26.2,wrist.b.stl,0
90,99.7,126.3,6.6,176.4,69,50.0,-13.6,elbow.b.stl,1
90,72.3,72.1,161.7,134,72,50.0,22.2,wrist.b.stl,0
90,179.7,43.8,47.9,101.2,128.6,6.6,31.7,wrist.b.stl,0
90,38,2.3,120.2,16.2,118.2,50.0,23.9,wrist.b.stl,0
90,74,148.8,156.9,101.7,26.7,50.0,31.4,wrist.b.stl,0
90,10.1,68.4,9.2,79.6,130.2,50.0,29.5,wrist.b.stl,0
90,36.9,83,53.3,114.2,128.4,50.0,30.2,wrist.b.stl,0
90,156.8,19.7,92.2,77.1,107,-12.5,28.8,wrist.b.stl,1
90,148.5,125,162.8,70.3,81.3,50.0,29.4,wrist.b.stl,0
90,111.6,19.7,81.4,7.6,107,50.0,23.8,wrist.b.stl,0
90,102.7,115.9,120.9,162.3,61.8,50.0,28.1,wrist.b.stl,0
90,132.6,172.8,92.5,147.5,70.7,50.0,24.9,wrist.b.stl,0
90,16.5,52,139.6,14.6,174.5,50.0,28.3,wrist.b.stl,0
90,47.6,79.9,47.8,22.1,98.2,50.0,22.0,wrist.b.stl,0
90,143.2,27,35,86.3,110.8,50.0,30.1,wrist.b.stl,0
90,25.8,128.7,128.2,71.1,1.4,50.0,31.5,wrist.b.stl,0
90,162.4,95.8,12.5,133.2,62,50.0,25.3,wrist.b.stl,0
90,3.1,155.5,33,10.8,125.7,-129.3,25.0,wrist.b.stl,1
90,69.8,105.1,21.5,75.1,140.1,50.0,29.2,wrist.b.stl,0
90,80.9,148.9,135.7,92.3,161.3,50.0,34.0,wrist.b.stl,0
90,166.2,112.3,156.6,70.8,3.4,50.0,31.1,wrist.b.stl,0
90,52.8,133.2,44.8,23,0.8,50.0,23.3,wrist.b.stl,0
90,10.9,44.4,54,132.6,51.8,50.0,27.1,wrist.b.stl,0
90,124.7,64.3,95.9,163.5,57.3,50.0,29.2,wrist.b.stl,0
90,147.9,81.6,105,0.5,63,50.0,27.0,wrist.b.stl,0
90,74.2,86.8,62.5,179.7,26.1,50.0,25.7,wrist.b.stl,0
90,134.5,89,120.1,174.7,120.7,50.0,24.6,wrist.b.stl,0
90,162.9,75.2,169.1,51.1,149.6,39.4,28.2,wrist.b.stl,0
90,83.9,58.7,85.5,102.2,133.8,50.0,32.7,wrist.b.stl,0
90,119.8,126.4,100,138,38,50.0,25.9,wrist.b.stl,0
90,42.2,54,73.7,24.8,12.6,50.0,22.9,wrist.b.stl,0
90,75.2,109.1,153.8,72.3,34.2,50.0,28.7,wrist.b.stl,0
90,31.4,94.2,124.5,97,16.5,50.0,30.7,wrist.b.stl,0
90,123.7,143.3,139.2,3.7,113,50.0,23.9,wrist.b.stl,0
90,111.4,160.4,9.4,102.9,108.2,50.0,28.7,wrist.b.stl,0
90,20.9,30.8,161.5,72.9,15.1,50.0,29.6,wrist.b.stl,0
90,96.7,3.2,165.9,9.6,101.7,50.0,-28.2,elbow.b.stl,1
90,27.2,165.3,154.5,38.1,80.3,50.0,20.9,wrist.b.stl,0
90,90.9,95.5,156.5,100.5,150.8,50.0,33.1,wrist.b.stl,0
90,73.4,95.3,111.2,170.6,154.9,50.0,28.8,wrist.b.stl,0
90,96.5,107.1,61.2,72.6,122.7,50.0,27.6,wrist.b.stl,0
90,31.2,108.4,33.4,147.1,29.3,34.6,22.2,wrist.b.stl,0
90,145,60.3,103.5,112.1,102.8,50.0,26.0,wrist.b.stl,0
90,53.4,138.1,19.7,110.3,100.9,50.0,26.4,wrist.b.stl,0
90,38.4,151.9,36.4,87.8,89.9,48.9,30.1,wrist.b.stl,0
90,27.5,140.8,159.1,66.5,81.3,50.0,28.7,wrist.b.stl,0
90,76.6,168.9,125.6,59,148,50.0,26.9,wrist.b.stl,0
90,7.8,3.1,112,41.7,38,50.0,24.6,wrist.b.stl,0
90,170.6,7.4,158.8,46.9,23.8,-62.2,2.0,base.stl,1
90,88.4,80.7,166.6,76.6,56.1,50.0,32.7,wrist.b.stl,0
90,84.4,171.9,99.4,59.5,45.2,50.0,25.9,wrist.b.stl,0
90,19,58.9,40.3,91.2,135.3,50.0,32.3,wrist.b.stl,0
90,93.3,27.3,127.5,114.3,34.3,50.0,31.2,wrist.b.stl,0
90,44.7,158.9,1.8,163.4,74,47.7,-19.6,elbow.b.stl,1
90,91.1,97.9,82.9,149.4,154.6,50.0,27.4,wrist.b.stl,0
90,114.6,171.1,154.4,0.7,171.1,50.0,27.9,wrist.b.stl,0
90,163.4,34.6,0.9,126.6,86.3,50.0,21.8,wrist.b.stl,0
90,179.5,139.2,5.1,153.4,173,50.0,26.6,wrist.b.stl,0
90,58.7,107.5,49.1,17.3,167.1,50.0,27.6,wrist.b.stl,0
90,113.6,40.8,177,77.5,168.6,50.0,33.2,wrist.b.stl,0
90,118.3,149.9,137.2,39,21.7,50.0,21.6,wrist.b.stl,0
90,40.5,127,81.9,154.6,122.4,32.8,21.9,wrist.b.stl,0
90,12,49.1,160.1,14.4,99.9,50.0,23.2,wrist.b.stl,0
90,88.5,56.7,164.1,9.9,152.7,50.0,23.1,elbow.b.stl,0
90,134.3,127,30.6,80.9,45.6,50.0,32.0,wrist.b.stl,0
90,128.9,135.6,12.1,39.1,127.4,50.0,22.5,wrist.b.stl,0
90,55.8,56.3,166.6,150.4,168.2,50.0,26.3,wrist.b.stl,0
90,71.9,45.2,43.6,44.9,161.3,50.0,26.3,wrist.b.stl,0
90,12.6,79.1,127.6,134.6,170,50.0,25.8,wrist.b.stl,0
90,4.8,140.9,57.9,162.6,143.9,-67.7,26.1,wrist.b.stl,1
90,54.6,108,160.1,63.5,73,50.0,30.0,wrist.b.stl,0
90,150.7,43.9,174.6,179.2,15.1,29.4,25.0,wrist.b.stl,0
90,28,11.8,14.2,26.1,11.3,50.0,22.6,wrist.b.stl,0
90,71.8,130.7,160.6,168.5,142.5,50.0,26.9,wrist.b.stl,0
90,51.7,86,32.3,78.4,154.1,50.0,33.0,wrist.b.stl,0
90,152.8,75.7,139,154,56.8,50.0,28.2,wrist.b.stl,0
90,19.2,128.5,157.4,55.8,30.9,50.0,23.6,wrist.b.stl,0
90,29.9,48.7,75.1,140.4,72.4,50.0,23.2,wrist.b.stl,0
90,53.6,1.2,15.9,135.7,170.7,50.0,25.7,wrist.b.stl,0
90,116.7,40.6,85.4,1.6,81.1,50.0,24.3,wrist.b.stl,0
90,110.6,23.1,121.5,1.3,167.5,41.4,-15.9,base.stl,1
90,174,94.8,24.7,43.5,163.7,50.0,25.7,wrist.b.stl,0
90,2.2,114.1,22,48.4,51.6,-22.1,27.0,wrist.b.stl,1
90,65.1,123.6,75.7,76.3,52.3,50.0,31.8,wrist.b.stl,0
90,150.6,87.7,103.7,154.1,4.9,50.0,25.0,wrist.b.stl,0
90,142.8,153.8,37.2,86,81.6,50.0,30.5,wrist.b.stl,0
90,98.3,19.3,71.1,96.7,144.3,50.0,34.3,wrist.b.stl,0
90,135.6,171.2,89.5,177.5,72.2,50.0,24.7,wrist.b.stl,0
90,128.7,162.9,85.2,155.9,152.1,50.0,28.6,wrist.b.stl,0
90,127.1,109.9,83.4,160.2,35.5,50.0,24.6,wrist.b.stl,0
90,151.9,166.7,3.7,3.6,13.7,50.0,24.9,wrist.b.stl,0
90,148.9,100.1,7.3,124.1,81.4,50.0,22.0,wrist.b.stl,0
90,154.4,140.6,167.5,39.7,168.1,50.0,25.3,wrist.b.stl,0
90,65.4,105.9,118.9,75,97.2,50.0,28.4,wrist.b.stl,0
90,16.3,162.1,117.4,124.6,28.4,-84.0,27.0,wrist.b.stl,1
90,17.9,124.2,92.5,125,7.8,-10.4,23.1,wrist.b.stl,1
90,132.5,4.8,69.3,174.8,3.9,50.0,25.6,wrist.b.stl,0
90,173,69.9,167.8,164.2,98.3,6.7,23.5,wrist.b.stl,0
90,154.5,79.9,163.4,146.5,138.8,50.0,24.9,wrist.b.stl,0
90,47.8,164.2,138,138.7,15.3,50.0,21.4,wrist.b.stl,0
90,154.3,150.3,63.3,63.5,29.1,50.0,26.1,wrist.b.stl,0
90,67.9,126.1,28.4,95.6,115,50.0,30.1,wrist.b.stl,0
90,154.6,136.4,134.2,125.7,95.2,50.0,21.7,wrist.b.stl,0
90,21.5,70.3,141.7,47.4,104.1,50.0,21.0,wrist.b.stl,0
90,137.6,130.6,79.9,126.1,13.6,50.0,23.4,wrist.b.stl,0
90,142.3,169.8,10.5,92.1,140.5,50.0,33.4,wrist.b.stl,0
90,116.2,113.3,77,59.5,21.3,50.0,25.4,wrist.b.stl,0
90,42.1,169.6,13.5,137.2,71,24.3,23.0,wrist.b.stl,0
90,175.3,9.7,74.5,169.7,37.3,-90.8,26.3,wrist.b.stl,1
90,27.5,25,90.6,146.2,139.7,50.0,25.3,wrist.b.stl,0
90,92.9,18.3,103.6,30.1,149.9,50.0,26.4,wrist.b.stl,0
90,139.9,28,53.5,112.8,174.1,50.0,32.1,wrist.b.stl,0
90,36.7,128,88.4,68.7,178.4,50.0,31.1,wrist.b.stl,0
90,82.2,7.9,76.5,1.9,105.1,50.0,24.0,wrist.b.stl,0
90,102.5,9.8,76.8,175.9,79.4,50.0,24.4,wrist.b.stl,0
90,157.6,60.5,84,104.4,58.1,50.0,29.2,wrist.b.stl,0
90,135.2,155.3,160.6,96.4,171.3,50.0,34.1,wrist.b.stl,0
90,94.6,153.8,35.2,88.4,121.7,50.0,30.4,wrist.b.stl,0
90,65.3,166.3,168.1,43.1,123.3,50.0,20.9,wrist.b.stl,0
90,143.8,176,61.7,103.7,163,50.0,32.7,wrist.b.stl,0
90,57.4,14,156,49.4,11,50.0,24.0,wrist.b.stl,0
90,125.9,147.7,37.5,145.8,85.9,50.0,21.3,wrist.b.stl,0
90,99.6,5.1,12.5,141.3,22.1,50.0,21.5,wrist.b.stl,0
90,36,98.5,63.5,157.5,60.2,50.0,28.7,wrist.b.stl,0
90,175.2,149.4,107.4,111.9,27.9,50.0,30.1,wrist.b.stl,0
90,13.3,85,88.5,42.4,160.1,50.0,25.9,wrist.b.stl,0
90,9.7,55.8,20.6,55.3,159.4,50.0,28.7,wrist.b.stl,0
90,153.1,155.5,64.1,114.8,128.5,50.0,30.1,wrist.b.stl,0
90,169.1,73.5,126.7,149.9,128,29.1,21.6,wrist.b.stl,0
90,87.7,26.5,46.9,25.6,73.2,50.0,21.7,wrist.b.stl,0
90,121.4,86.5,58,79.8,73.6,50.0,31.5,wrist.b.stl,0
90,132.1,18.4,53.3,86.5,157.3,50.0,34.4,wrist.b.stl,0
90,81.2,116.7,140,117.8,19.9,50.0,27.1,wrist.b.stl,0
90,161.9,96.2,66.5,15.4,87.1,50.0,23.1,wrist.b.stl,0
90,51.7,165,45.2,168.4,11.4,31.8,-6.0,base.stl,1
90,147.2,138.6,84.4,131,157.4,50.0,25.8,wrist.b.stl,0
90,109.6,30.8,28.6,78.3,3.4,50.0,31.8,wrist.b.stl,0
90,153,76.2,110.9,150.1,7.9,50.0,23.8,wrist.b.stl,0
90,133.7,8.9,67.1,7.1,156.8,-48.8,28.3,wrist.b.stl,1
90,106.1,141.3,122.5,179.7,92.1,50.0,24.1,wrist.b.stl,0
90,51.1,26.6,73.8,78,49.8,50.0,31.9,wrist.b.stl,0
90,12.6,3.1,96.4,78.7,149.7,50.0,32.0,wrist.b.stl,0
90,172.5,144.8,55.9,144.3,167.1,50.0,25.5,wrist.b.stl,0
90,123.4,10.6,174.3,23.2,29.6,50.0,5.4,elbow.b.stl,0
90,38.1,93.4,8.8,134.2,59.1,50.0,26.5,wrist.b.stl,0
90,72.7,103.2,58.9,167.6,129.4,50.0,24.6,wrist.b.stl,0
90,37.6,145.5,132,93.2,31.2,50.0,32.1,wrist.b.stl,0
90,153.7,141.7,112.7,28.8,129,50.0,24.6,wrist.b.stl,0
90,176.2,30.5,166.6,21.7,82.7,-71.3,-27.8,base.stl,1
90,26.7,30.8,4.9,130.5,134.9,50.0,27.5,wrist.b.stl,0
90,7.2,62.8,179.2,114.2,172.2,50.0,31.5,wrist.b.stl,0
90,103.1,14.6,124.8,1.8,121.3,48.5,-24.5,base.stl,1
90,89.7,20.9,102.4,6,69.1,50.0,25.3,wrist.b.stl,0
90,84.2,99,51.4,59.3,90.7,50.0,24.9,wrist.b.stl,0
90,142.3,51.4,105.6,93.5,53.1,50.0,33.3,wrist.b.stl,0
90,132.2,58.5,62.3,107,178,50.0,33.7,wrist.b.stl,0
90,110.2,92.5,7.4,115.5,157.3,50.0,29.5,wrist.b.stl,0
90,87.9,40.5,89.6,25.8,12.4,50.0,22.7,wrist.b.stl,0
90,110.7,10.1,125.2,169.8,126.3,50.0,24.6,wrist.b.stl,0
90,130.8,143.7,43.2,28.9,54.6,50.0,27.3,wrist.b.stl,0
90,104.3,42.9,89.7,168.5,63.3,50.0,27.3,wrist.b.stl,0
90,84,136.6,169.8,97.6,177.9,50.0,34.6,wrist.b.stl,0
90,2.1,154.7,50.5,131.5,114.8,-82.4,21.6,wrist.b.stl,1
90,153.1,8.6,23.6,91.4,28.3,50.0,31.7,wrist.b.stl,0
90,174.8,128.1,5.4,148.1,4.5,50.0,24.1,wrist.b.stl,0
90,29.9,161.7,147.1,42.9,102.9,50.0,21.0,wrist.b.stl,0
90,50.2,161.7,167.2,7.7,47.6,50.0,28.5,wrist.b.stl,0
90,105.9,125.3,136.1,128.3,50.7,50.0,28.1,wrist.b.stl,0
90,40.6,52.4,74.7,179.8,120.1,50.0,24.7,wrist.b.stl,0
90,104.2,113.9,113.1,102.6,18.7,50.0,30.2,wrist.b.stl,0
90,177.1,56.3,114.6,71.6,33.5,-36.3,28.5,wrist.b.stl,1
90,40.6,164.8,154,148.9,76.6,30.0,23.6,wrist.b.stl,0
90,79.3,75.7,125.5,142.8,178.7,50.0,25.9,wrist.b.stl,0
90,95.4,38.9,1.2,76.7,23.7,50.0,29.7,wrist.b.stl,0
90,96.8,103.2,23.4,68.5,72.4,50.0,31.0,wrist.b.stl,0
90,22.1,61.3,131.3,5.1,70.2,50.0,25.2,wrist.b.stl,0
90,78.6,70.8,110.9,115.7,156.7,50.0,29.5,wrist.b.stl,0
90,32.5,135.3,150.7,169.6,76.9,50.0,25.1,wrist.b.stl,0
90,35.3,124.6,3.8,8.6,94.5,50.0,24.0,wrist.b.stl,0
90,95.2,25.6,168.2,49.5,145.8,50.0,26.9,wrist.b.stl,0
90,119.6,95.6,64.1,56,137,50.0,23.7,wrist.b.stl,0
90,116.2,12.8,5.4,145.6,67.6,50.0,25.5,wrist.b.stl,0
90,33.2,173.7,1.9,147.8,170.7,0.5,15.6,elbow.b.stl,0
90,161.3,41.8,66.6,1.2,57.8,-84.1,28.2,wrist.b.stl,1
90,179.4,131.7,71.5,68.8,169.1,50.0,31.6,wrist.b.stl,0
90,32.2,128.5,40.3,67.8,100.1,50.0,26.4,wrist.b.stl,0
90,169.4,150.5,172.1,167.9,51,50.0,28.6,wrist.b.stl,0
90,28.3,38.1,108.2,158,92.2,50.0,22.7,wrist.b.stl,0
90,48.1,89.6,31.6,116.8,179.9,50.0,32.2,wrist.b.stl,0
90,88.1,9.1,66.1,52.2,86.4,50.0,23.5,wrist.b.stl,0
90,15,153.5,52.4,16.5,148.9,-36.6,28.0,wrist.b.stl,1
90,11.9,174.8,173.3,153.2,65.6,-116.3,27.0,wrist.b.stl,1
90,116.7,142.8,152.6,178.2,36.1,50.0,27.0,wrist.b.stl,0
90,67.9,103.5,6.3,75.4,118.7,50.0,28.4,wrist.b.stl,0
90,126.6,130.9,68.7,119,145.4,50.0,28.4,wrist.b.stl,0
90,99.1,71.1,104.3,34.6,128.4,50.0,23.5,wrist.b.stl,0
90,74,102.7,6.1,90.5,78.1,50.0,30.4,wrist.b.stl,0
90,97.8,138.6,45.3,10.1,97.1,50.0,24.0,wrist.b.stl,0
90,126.2,115.7,84.7,55.9,143.7,50.0,25.5,wrist.b.stl,0
90,108.8,29.9,116.8,127.6,75.1,50.0,21.4,wrist.b.stl,0
90,175.6,155.3,117.3,17.3,97.9,50.0,22.9,wrist.b.stl,0
90,93.2,52.7,92.6,94.8,44.1,50.0,34.3,wrist.b.stl,0
90,61,175.4,46.4,120.9,37,50.0,29.1,wrist.b.stl,0
90,69.2,59.3,174,73.4,53.5,50.0,31.1,wrist.b.stl,0
90,137.6,12.3,74.3,82,118.5,50.0,29.6,wrist.b.stl,0
90,152,176,22.7,32.6,81,50.0,20.5,wrist.b.stl,0
90,49,65.7,2.7,138.7,116.6,50.0,20.4,wrist.b.stl,0
90,159.3,144.1,42.2,60.6,25.4,50.0,25.4,wrist.b.stl,0
90,92.6,149.2,3.8,53.5,62.1,50.0,27.8,wrist.b.stl,0
90,92,88.3,102.3,178.1,49,50.0,28.3,wrist.b.stl,0
90,32.4,17.6,74.9,59.1,12.9,50.0,26.6,wrist.b.stl,0
90,0.4,29,174.4,130.6,4.6,50.0,22.1,wrist.b.stl,0
90,28,82.2,146.9,51.5,34.3,50.0,23.1,wrist.b.stl,0
90,126,157.3,144.8,128,8.4,50.0,22.4,wrist.b.stl,0
90,168.4,124.6,85.5,66.3,74.4,50.0,30.2,wrist.b.stl,0
90,63,89.5,162,171.4,81.4,50.0,24.6,wrist.b.stl,0
90,79.5,48.6,80.9,7.7,150,50.0,28.8,wrist.b.stl,0
90,46,31.9,35.7,127.6,28.2,50.0,26.1,wrist.b.stl,0
90,50.5,178.2,20.1,55.9,72.1,36.2,28.5,wrist.b.stl,0
90,162,175.3,16.4,75.6,141.4,50.0,29.6,wrist.b.stl,0
90,143.4,119.9,75.6,30.2,118.6,50.0,22.1,wrist.b.stl,0
90,133.3,172.6,86.6,65.2,159.2,50.0,31.4,wrist.b.stl,0
90,175,167.7,114.3,89.4,112.9,50.0,30.1,wrist.b.stl,0
90,142.3,113.8,40.9,53.7,107.4,50.0,22.0,wrist.b.stl,0
90,155.9,149.6,117.1,124.5,87.5,50.0,22.7,wrist.b.stl,0
90,178.6,165.6,115.7,77.9,77,50.0,30.9,wrist.b.stl,0
90,60.7,51,100.1,65.5,80.9,50.0,28.5,wrist.b.stl,0
90,69.4,138,46.8,52.9,161.6,50.0,27.7,wrist.b.stl,0
90,73.5,168.5,74.9,150.4,73.8,48.1,24.6,wrist.b.stl,0
90,95.4,84.9,162.7,112.8,94,50.0,25.3,wrist.b.stl,0
90,147.7,54.9,146.5,125.2,156.5,50.0,26.8,wrist.b.stl,0
90,129.2,66.4,67.6,91,89.3,50.0,30.1,wrist.b.stl,0
90,24.6,44.3,141.7,82,125.8,50.0,29.8,wrist.b.stl,0
90,82.1,8.7,7.7,84.4,146.4,50.0,33.0,wrist.b.stl,0
90,140.2,7.8,100.3,0.4,14.7,-46.6,-26.0,base.stl,1
90,128.8,99.4,95.2,89.2,87.1,50.0,30.2,wrist.b.stl,0
90,71,93.1,3.1,178.3,99.3,50.0,21.4,elbow.b.stl,0
90,98.3,2.9,151.6,138.4,49.6,50.0,26.1,wrist.b.stl,0
90,59.2,1.2,24.8,54.1,142.4,50.0,25.1,wrist.b.stl,0
90,24.3,5.6,1,84.4,5.3,50.0,31.6,wrist.b.stl,0
90,111.7,87.9,67.8,52.8,113.1,50.0,22.5,wrist.b.stl,0
90,82.1,161.8,97.1,99.2,132.6,50.0,32.5,wrist.b.stl,0
90,138.4,56.6,72.9,167.2,4.4,50.0,25.9,wrist.b.stl,0
90,160.7,65.6,165.7,167.7,88.7,40.4,24.1,wrist.b.stl,0
90,106.3,51.9,32.6,46.2,162.1,50.0,26.5,wrist.b.stl,0
90,98.6,156.7,133,177,167.8,50.0,28.3,wrist.b.stl,0
90,165.2,150.5,94.1,56.6,64.4,50.0,28.7,wrist.b.stl,0
90,132.3,68.5,173.8,39.3,142.7,50.0,26.7,wrist.b.stl,0
90,131.7,10.4,19.5,9.1,88.1,50.0,23.7,wrist.b.stl,0
90,91.4,64.5,66.9,87.7,102.4,50.0,30.4,wrist.b.stl,0
90,17,22.3,97.1,96.2,178,50.0,34.6,wrist.b.stl,0
90,124.5,178.8,90.5,10.1,160.9,50.0,28.0,wrist.b.stl,0
90,157.1,29.6,109.4,83.9,95.3,6.0,29.9,wrist.b.stl,0
90,71.2,43.6,86.5,20.5,72.3,50.0,22.6,wrist.b.stl,0
90,19.2,98.5,10.1,81,175.7,50.0,33.6,wrist.b.stl,0
90,15.7,118.4,86.3,53.1,6.4,50.0,26.3,wrist.b.stl,0
90,75.2,12.3,4.9,58.2,99.3,50.0,23.4,wrist.b.stl,0
90,129.9,117.7,134,174.1,27.3,50.0,25.7,wrist.b.stl,0
90,122.7,35.5,97.7,121,156.1,50.0,27.9,wrist.b.stl,0
90,35.5,39.6,51.6,132.1,67.9,50.0,23.1,wrist.b.stl,0
90,33.2,106.7,138.9,95.8,176.1,50.0,34.5,wrist.b.stl,0
90,55.1,153.8,52.5,171.4,172.9,20.6,28.5,wrist.b.stl,0
90,58.4,146.1,152.8,11.7,91.9,50.0,23.7,wrist.b.stl,0
90,4.2,11.5,71.6,88.2,128.6,50.0,31.0,wrist.b.stl,0
90,35.9,88.7,172.4,136.5,4.4,50.0,22.2,wrist.b.stl,0
90,117.2,92.8,53.6,115.8,61.5,50.0,25.2,wrist.b.stl,0
90,114.8,41.9,165.2,60.2,151,50.0,28.0,wrist.b.stl,0
90,101.3,178.6,151.7,101.5,112.5,50.0,29.3,wrist.b.stl,0
90,103.6,68.7,139.3,89.7,42.5,50.0,33.3,wrist.b.stl,0
90,97.3,117.8,49.6,162.7,120.8,50.0,23.3,wrist.b.stl,0
90,25.9,42,114.7,95,163.3,50.0,33.8,wrist.b.stl,0
90,104.5,29.1,122.1,65.2,130.9,50.0,25.3,wrist.b.stl,0
90,150.2,141.1,49.2,103.7,72.2,50.0,28.1,wrist.b.stl,0
90,143.6,87.7,167.3,3.4,40.7,50.0,11.7,base.stl,0
90,134.6,126.7,89.7,12.2,32.8,50.0,26.3,wrist.b.stl,0
90,5.1,145.2,5.7,145.8,66.4,-60.1,19.1,base.stl,1
90,125.3,75.5,66.4,15.9,176.9,50.0,28.5,wrist.b.stl,0
90,144.9,36.1,132.3,86.5,92.2,50.0,30.1,wrist.b.stl,0
90,179.5,46.2,22.3,34.7,125.2,-65.2,22.7,wrist.b.stl,1
90,14.8,17.5,172.3,61.9,129.1,50.0,24.2,wrist.b.stl,0
90,3.6,19.9,63.3,5.2,177,50.0,28.4,wrist.b.stl,0
90,80.5,58.6,119.2,8.8,179.9,50.0,28.8,wrist.b.stl,0
90,97.4,169.3,121.7,173.4,123.9,50.0,24.8,wrist.b.stl,0
90,57.4,80.8,142.6,121,34.4,50.0,29.0,wrist.b.stl,0
90,54.2,17.4,75.8,128.8,8.3,50.0,22.2,wrist.b.stl,0
90,110.2,99.1,57.2,151.7,71,50.0,25.4,wrist.b.stl,0
90,146,100.1,143.1,30.5,145.9,50.0,26.5,wrist.b.stl,0
90,30.5,110.3,99.2,114.3,58.4,50.0,26.1,wrist.b.stl,0
90,134,73.3,152.8,38.7,109.6,50.0,20.0,wrist.b.stl,0
90,116.7,108,177.9,58.6,103.2,50.0,23.3,wrist.b.stl,0
90,6.8,172.8,25.2,84.7,53.8,-50.3,34.5,wrist.b.stl,1
90,35.6,114.6,150.3,25,14.5,50.0,23.0,wrist.b.stl,0
90,53.9,104.4,132.7,77.6,15,50.0,30.4,wrist.b.stl,0
